46100,1490
43941,2331
38180,1951
31538,1548
21019,2070
9223,1738
38886,546
2617,2266
40806,14
40991,1323
243,1579
22107,2098
41868,222
30760,1007
48966,206
30579,1744
17159,1707
47063,1979
14846,667
16905,193
36968,344
47204,57
5985,2142
39210,230
14478,1309
24265,1230
15147,40
49421,1369
6398,2471
7319,1277
17982,311
39754,2383
25601,2143
14797,972
39209,434
37506,1843
28523,2210
39675,889
21396,132
41916,1263
13167,1635
39376,751
27887,522
25443,870
30406,2082
17265,560
35120,1216
1066,1151
48959,1792
28827,45
40019,1439
26714,1210
25022,303
14326,1131
24385,2335
8312,1519
34830,1484
49058,2412
17924,1216
45506,582
42280,281
34074,631
12406,1645
41768,2210
13820,1339
8885,2433
29231,434
85,1928
10797,1936
28282,1796
1494,1729
26716,2218
18383,275
1785,2097
7892,2428
25485,1416
48330,899
46686,835
47286,2239
7399,883
44309,1762
33399,151
9434,1672
19973,883
28965,1610
18499,1089
24166,609
46315,2365
26374,905
43914,2071
43029,1471
20400,2060
26838,732
24673,1248
11043,1258
12924,1969
40582,1201
1325,1295
15582,398
25928,717
43698,2054
24436,1545
28701,1255
5930,585
46166,1083
14897,1106
33506,1430
1600,969
47664,865
41639,220
2057,957
18706,2064
9419,1164
17490,306
37000,1798
37418,1331
3639,1721
12859,1343
19119,866
3988,1082
9748,474
25426,1956
12527,1817
20608,2319
15766,1232
11563,367
13445,2406
3293,1574
41239,2172
35620,1492
9309,72
502,981
18938,712
963,2154
24928,488
12718,703
20091,1562
21369,2345
16385,2140
29245,840
35634,2226
31579,1114
26889,842
10666,1584
16047,139
8061,39
28680,420
47080,2082
11540,2280
38679,409
25557,996
30443,1237
2360,1773
14626,2109
38210,197
47682,1284
34960,2356
46937,2138
3475,461
20124,1695
3110,327
32146,60
9741,402
31877,1469
10812,970
5892,1433
31601,1736
47727,1450
40551,2320
30681,2236
13160,1956
3355,493
28342,55
32371,71
16493,667
5536,1129
7265,1213
42472,1027
936,1360
15216,894
10940,1022
2759,2040
13528,1566
8447,392
15235,819
41969,2337
25181,2193
9365,1009
1877,1721
33883,2061
16157,1174
35545,1915
2508,130
28489,2423
25526,290
13973,1802
43073,1441
13674,1557
9830,1036
24863,934
18289,280
24392,104
31119,104
6883,1493
32876,2300
21686,2317
9430,1
46019,1950
1362,819
5266,1557
21169,482
18729,592
35614,89
5386,1816
7175,36
33281,33
43069,1834
26808,1463
12137,1949
12546,284
6309,2323
10016,412
14629,1343
27715,1088
21184,431
40239,1719
14935,1854
32631,936
19528,411
23123,1457
35223,2362
17107,1107
38586,33
45759,175
43904,822
38213,1604
21109,1373
13749,575
7084,1558
12948,1639
10786,2361
12499,249
38730,1385
29372,304
14155,1385
14105,1619
14322,410
44737,67
7253,446
28863,1258
19926,1880
42256,843
38080,1758
6801,1023
44513,1724
16699,2416
6499,706
17628,601
44232,492
283,2035
42738,1982
13768,1939
44237,2226
45845,2120
39058,1282
27021,242
16504,370
17512,633
41081,1776
38760,2229
4166,210
36795,1154
42824,1627
2037,1026
36628,867
7561,14
3522,1660
36740,821
5603,756
8174,2234
39196,1124
24069,1095
3987,2418
11160,2350
42152,1234
8635,179
27335,658
35079,1809
15689,1119
39339,303
16249,1571
9599,1047
12608,197
49104,214
42981,419
46072,618
24395,525
24586,1709
33781,1034
11719,2029
14414,306
30037,2207
46231,636
4965,1562
33374,1120
27039,21
3983,976
36524,1094
49698,1934
40728,346
1768,1164
38530,2088
9163,1330
40953,2363
32130,2272
10060,2482
11334,2396
13158,1129
26564,688
26797,2471
31166,2361
49334,1057
39136,312
32150,2079
14244,2198
37607,2374
8979,158
39677,2157
41337,1169
18412,1708
6627,2087
19840,1599
36200,1019
14713,1150
48849,495
1865,2280
29846,1628
6322,1594
8439,508
12305,1828
25620,1998
26785,227
27337,35
27862,2012
15969,416
2407,2031
13997,1999
4047,1305
7033,2341
28024,1800
13780,47
11132,1710
19251,2404
19753,1950
649,270
22600,2004
35564,1874
10443,2073
27294,1309
18985,2256
8998,945
29695,822
28891,120
14268,276
13502,99
26873,1054
33857,501
44019,1681
7023,2202
36550,555
48936,1411
28240,1404
23153,344
5984,1531
42247,2409
12297,470
11246,220
44311,560
23170,2299
25700,1009
26545,574
32983,312
7507,1288
26665,1112
7663,1532
